Date,Stock,Predicted_Prob,Signal
2025-05-22,ICICIBANK,0.5095654714803308,0
2025-05-23,ICICIBANK,0.5115939843461877,0
2025-05-26,ICICIBANK,0.5160229836736062,0
2025-05-27,ICICIBANK,0.5522132534134802,0
2025-05-28,ICICIBANK,0.5206704179561746,0
2025-05-29,ICICIBANK,0.49182968747861233,0
2025-05-30,ICICIBANK,0.5470811650193655,0
2025-06-02,ICICIBANK,0.5186888448017717,0
2025-06-03,ICICIBANK,0.5371542084352094,0
2025-06-04,ICICIBANK,0.5335963590184365,0
2025-06-05,ICICIBANK,0.5090117903579909,0
2025-06-06,ICICIBANK,0.5065576847810085,0
2025-06-09,ICICIBANK,0.4905343640440538,0
2025-06-10,ICICIBANK,0.4717631580526192,0
2025-06-11,ICICIBANK,0.479782751559874,0
2025-06-12,ICICIBANK,0.48310672837805013,0
2025-06-13,ICICIBANK,0.5806422566221365,0
2025-06-16,ICICIBANK,0.45146664136624026,0
2025-06-17,ICICIBANK,0.4230338794067577,0
2025-06-18,ICICIBANK,0.45133426141908245,0
2025-06-19,ICICIBANK,0.4313007902569755,0
2025-06-20,ICICIBANK,0.4321909996021157,0
2025-06-23,ICICIBANK,0.5338374284244257,0
2025-06-24,ICICIBANK,0.43516553487820125,0
2025-06-25,ICICIBANK,0.43177809890553115,0
2025-06-26,ICICIBANK,0.4544822349430719,0
2025-06-27,ICICIBANK,0.45876262145353797,0
2025-06-30,ICICIBANK,0.46870736150666686,0
2025-07-01,ICICIBANK,0.49547211381825285,0
2025-07-02,ICICIBANK,0.48797400723301476,0
2025-07-03,ICICIBANK,0.4209344960759699,0
2025-07-04,ICICIBANK,0.4086577638663591,0
2025-07-07,ICICIBANK,0.4336443832810024,0
2025-07-08,ICICIBANK,0.45190389535417735,0
2025-07-09,ICICIBANK,0.46845067475533947,0
2025-07-10,ICICIBANK,0.3915611904796384,0
2025-07-11,ICICIBANK,0.4293088141333277,0
2025-07-14,ICICIBANK,0.372576072727341,0
2025-07-15,ICICIBANK,0.4209599148133941,0
2025-07-16,ICICIBANK,0.3854261448435221,0
2025-07-17,ICICIBANK,0.324136149913374,0
2025-07-18,ICICIBANK,0.3397641464753292,0
2025-07-21,ICICIBANK,0.4329973500900605,0
2025-07-22,ICICIBANK,0.41083207291555446,0
2025-07-23,ICICIBANK,0.4288656336341007,0
2025-07-24,ICICIBANK,0.4437793537877158,0
2025-07-25,ICICIBANK,0.4327901230853972,0
2025-07-28,ICICIBANK,0.3710587525990067,0
2025-07-29,ICICIBANK,0.34119464578548486,0
2025-07-30,ICICIBANK,0.315412417733311,0
2025-07-31,ICICIBANK,0.30793546877082284,0
2025-08-01,ICICIBANK,0.37412948894853676,0
2025-08-04,ICICIBANK,0.3937125998376176,0
2025-08-05,ICICIBANK,0.41525387470368363,0
2025-08-06,ICICIBANK,0.39838227415088895,0
2025-08-07,ICICIBANK,0.4150880706008998,0
2025-08-08,ICICIBANK,0.36596467566137675,0
2025-08-11,ICICIBANK,0.34864230709839794,0
2025-08-12,ICICIBANK,0.3923373551070089,0
2025-08-13,ICICIBANK,0.37470176555985146,0
2025-08-14,ICICIBANK,0.36916135583473747,0
2025-08-18,ICICIBANK,0.42445817583193923,0
2025-08-19,ICICIBANK,0.35973361044860347,0
2025-08-20,ICICIBANK,0.4104444422669815,0
2025-08-21,ICICIBANK,0.35943185609996164,0
2025-08-22,ICICIBANK,0.37713350474375823,0
2025-08-25,ICICIBANK,0.3531981164549316,0
2025-08-26,ICICIBANK,0.4174304161811237,0
2025-08-28,ICICIBANK,0.3833530939789314,0
2025-08-29,ICICIBANK,0.39113723200715556,0
2025-09-01,ICICIBANK,0.4321897872727014,0
2025-09-02,ICICIBANK,0.40234352181688343,0
2025-09-03,ICICIBANK,0.417309213962548,0
2025-09-04,ICICIBANK,0.38029397363294365,0
2025-09-05,ICICIBANK,0.37440940582121823,0
2025-09-08,ICICIBANK,0.33428931772371934,0
2025-09-09,ICICIBANK,0.32471925886386516,0
2025-09-10,ICICIBANK,0.337850500741646,0
2025-09-11,ICICIBANK,0.2899162508902442,0
2025-09-12,ICICIBANK,0.35480486698920793,0
2025-09-15,ICICIBANK,0.3817076634955746,0
2025-09-16,ICICIBANK,0.3726080644312575,0
2025-09-17,ICICIBANK,0.365628480972522,0
2025-09-18,ICICIBANK,0.3579799662306137,0
2025-09-19,ICICIBANK,0.4607725731261241,0
2025-09-22,ICICIBANK,0.3669287990587964,0
2025-09-23,ICICIBANK,0.4182145562434534,0
2025-09-24,ICICIBANK,0.3504571781533191,0
2025-09-25,ICICIBANK,0.2976170720861981,0
2025-09-26,ICICIBANK,0.40265159242044,0
2025-09-29,ICICIBANK,0.45417077408509116,0
2025-09-30,ICICIBANK,0.4826269018966753,0
2025-10-01,ICICIBANK,0.32411001669968426,0
2025-10-03,ICICIBANK,0.395271015983918,0
2025-10-06,ICICIBANK,0.4069230802295399,0
2025-10-07,ICICIBANK,0.3787942776522468,0
2025-10-08,ICICIBANK,0.40434572235530686,0
2025-10-09,ICICIBANK,0.36483490600813845,0
2025-10-10,ICICIBANK,0.36569165231028217,0
2025-10-13,ICICIBANK,0.411706059193473,0
2025-10-14,ICICIBANK,0.4505462628319068,0
2025-10-15,ICICIBANK,0.396851057762037,0
2025-10-16,ICICIBANK,0.3766751902678063,0
2025-10-17,ICICIBANK,0.4265121179516534,0
2025-10-20,ICICIBANK,0.42484560996072424,0
2025-10-21,ICICIBANK,0.43448636845728555,0
2025-10-23,ICICIBANK,0.4572980983972645,0
2025-10-24,ICICIBANK,0.4437351960636277,0
2025-10-27,ICICIBANK,0.4417620935335072,0
2025-10-28,ICICIBANK,0.4443251996850992,0
2025-10-29,ICICIBANK,0.4236461631866397,0
2025-10-30,ICICIBANK,0.44427300485997784,0
2025-10-31,ICICIBANK,0.4273247650099914,0
2025-11-03,ICICIBANK,0.41668449614312486,0
2025-11-04,ICICIBANK,0.4436528718273518,0
2025-11-05,ICICIBANK,0.5031458229165087,0
2025-11-06,ICICIBANK,0.5771412214464571,0
2025-11-07,ICICIBANK,0.5169203288133836,0
2025-11-10,ICICIBANK,0.5191971263231224,0
2025-11-11,ICICIBANK,0.5047170255832782,0
2025-11-12,ICICIBANK,0.48509141771773834,0
2025-11-13,ICICIBANK,0.48609483541664905,0
2025-11-14,ICICIBANK,0.5363577175609071,0
2025-11-17,ICICIBANK,0.48766679072999286,0
2025-11-18,ICICIBANK,0.42592544471513594,0
2025-11-19,ICICIBANK,0.4284090595497343,0
2025-11-20,ICICIBANK,0.37670632310093827,0
2025-11-21,ICICIBANK,0.38525654965844436,0
2025-11-24,ICICIBANK,0.3787440009529609,0
2025-11-25,ICICIBANK,0.40946667078910265,0
2025-11-26,ICICIBANK,0.3703374959301622,0
2025-11-27,ICICIBANK,0.4154182600014765,0
2025-11-28,ICICIBANK,0.39073548548276493,0
2025-12-01,ICICIBANK,0.3898040139600953,0
2025-12-02,ICICIBANK,0.4182160896259311,0
2025-12-03,ICICIBANK,0.45004766011662256,0
2025-12-04,ICICIBANK,0.3886744779629359,0
2025-12-05,ICICIBANK,0.35933550672804865,0
2025-12-08,ICICIBANK,0.34604997036425383,0
2025-12-09,ICICIBANK,0.432736233724508,0
2025-12-10,ICICIBANK,0.4509957406751364,0
2025-12-11,ICICIBANK,0.3917913780888685,0
2025-12-12,ICICIBANK,0.3639359517423688,0
2025-12-15,ICICIBANK,0.37176801391796416,0
2025-12-16,ICICIBANK,0.3770335430842077,0
2025-12-17,ICICIBANK,0.33744960292342535,0
2025-12-18,ICICIBANK,0.36384943711548295,0
2025-12-19,ICICIBANK,0.32456478132871913,0
2025-12-22,ICICIBANK,0.39050361365607794,0
2025-12-23,ICICIBANK,0.35346092976953153,0
2023-01-02,INFY,0.5250991619282215,0
2023-01-03,INFY,0.5294273152334771,0
2023-01-04,INFY,0.5572666369846376,0
2023-01-05,INFY,0.5685179546553525,0
2023-01-06,INFY,0.5685619452548407,0
2023-01-09,INFY,0.5657444401535205,0
2023-01-10,INFY,0.551091883844355,0
2023-01-11,INFY,0.5503142197771456,0
2023-01-12,INFY,0.5530651760243733,0
2023-01-13,INFY,0.5529995048458535,0
2023-01-16,INFY,0.5860317240161358,0
2023-01-17,INFY,0.5768879214703868,0
2023-01-18,INFY,0.5606382488260728,0
2023-01-19,INFY,0.5796511102261894,0
2023-01-20,INFY,0.5908213705420579,0
2023-01-23,INFY,0.5738322731585659,0
2023-01-24,INFY,0.5812619388161516,0
2023-01-25,INFY,0.6098120593866673,1
2023-01-27,INFY,0.5577497537400626,0
2023-01-30,INFY,0.6179994619635487,1
2023-01-31,INFY,0.6088329823548407,1
2023-02-01,INFY,0.5914870112427237,0
2023-02-02,INFY,0.5368986025051679,0
2023-02-03,INFY,0.47236477853921904,0
2023-02-06,INFY,0.42068155966971316,0
2023-02-07,INFY,0.5866418243327662,0
2023-02-08,INFY,0.43780065359843723,0
2023-02-09,INFY,0.46041797378783916,0
2023-02-10,INFY,0.4453139333012148,0
2023-02-13,INFY,0.5858499700199398,0
2023-02-14,INFY,0.6040217279271141,1
2023-02-15,INFY,0.61250106683518,1
2023-02-16,INFY,0.633129065836499,1
2023-02-17,INFY,0.5933645075745808,0
2023-02-20,INFY,0.5917526641527945,0
2023-02-21,INFY,0.5760387949897348,0
2023-02-22,INFY,0.5773311392350469,0
2023-02-23,INFY,0.5833316354041201,0
2023-02-24,INFY,0.5826375506503555,0
2023-02-27,INFY,0.552932615862391,0
2023-02-28,INFY,0.5922689912614998,0
2023-03-01,INFY,0.5399495176237149,0
2023-03-02,INFY,0.5318472016051067,0
2023-03-03,INFY,0.5836532752363931,0
2023-03-06,INFY,0.569924774928733,0
2023-03-08,INFY,0.5444922504661158,0
2023-03-09,INFY,0.5458486038954594,0
2023-03-10,INFY,0.5494160506319345,0
2023-03-13,INFY,0.4980662094286273,0
2023-03-14,INFY,0.45299866864472027,0
2023-03-15,INFY,0.5013033226371013,0
2023-03-16,INFY,0.5116916178741289,0
2023-03-17,INFY,0.5915707600897641,0
2023-03-20,INFY,0.6280377958056154,1
2023-03-21,INFY,0.623764929802211,1
2023-03-22,INFY,0.6319847978153428,1
2023-03-23,INFY,0.6244708674874839,1
2023-03-24,INFY,0.5689264633429447,0
2023-03-27,INFY,0.5015487256431245,0
2023-03-28,INFY,0.4959090555784805,0
2023-03-29,INFY,0.5211696677897691,0
2023-03-31,INFY,0.5150657838676262,0
2023-04-03,INFY,0.5328801816978613,0
2023-04-05,INFY,0.5439600589581947,0
2023-04-06,INFY,0.49733862997016415,0
2023-04-10,INFY,0.5358148366589163,0
2023-04-11,INFY,0.5405403821833142,0
2023-04-12,INFY,0.5607063924715849,0
2023-04-13,INFY,0.5482604074835323,0
2023-04-17,INFY,0.6836608259602828,1
2023-04-18,INFY,0.7009265279121641,1
2023-04-19,INFY,0.7702281192778415,1
2023-04-20,INFY,0.7430246085666523,1
2023-04-21,INFY,0.754605243256346,1
2023-04-24,INFY,0.7279734861128379,1
2023-04-25,INFY,0.6067978367241423,1
2023-04-26,INFY,0.6429115002470296,1
2023-04-27,INFY,0.6692760397723823,1
2023-04-28,INFY,0.6502701250845482,1
2023-05-02,INFY,0.5946859606001492,0
2023-05-03,INFY,0.5942872247385875,0
2023-05-04,INFY,0.6601311231176203,1
2023-05-05,INFY,0.6806457276998286,1
2023-05-08,INFY,0.6436235047557953,1
2023-05-09,INFY,0.6734198118411656,1
2023-05-10,INFY,0.655573852361488,1
2023-05-11,INFY,0.6443409288816392,1
2023-05-12,INFY,0.7129861457632426,1
2023-05-15,INFY,0.6319088280637394,1
2023-05-16,INFY,0.7039477068699246,1
2023-05-17,INFY,0.651915218080109,1
2023-05-18,INFY,0.7719790308567022,1
2023-05-19,INFY,0.6926804546881603,1
2023-05-22,INFY,0.5870593958138531,0
2023-05-23,INFY,0.5435773582165402,0
2023-05-24,INFY,0.511753989132022,0
2023-05-25,INFY,0.48266444402109066,0
2023-05-26,INFY,0.5191516649875108,0
2023-05-29,INFY,0.5308618849949178,0
2023-05-30,INFY,0.574639104326584,0
2023-05-31,INFY,0.5884148692498887,0
2023-06-01,INFY,0.6143502080695997,1
2023-06-02,INFY,0.6548084585137381,1
2023-06-05,INFY,0.6208261463737086,1
2023-06-06,INFY,0.626448631477362,1
2023-06-07,INFY,0.5428443467900014,0
2023-06-08,INFY,0.5966236155774522,0
2023-06-09,INFY,0.6115612534981881,1
2023-06-12,INFY,0.5849611284202112,0
2023-06-13,INFY,0.585825554669589,0
2023-06-14,INFY,0.5584825920292894,0
2023-06-15,INFY,0.5633263538701722,0
2023-06-16,INFY,0.5479376558172617,0
2023-06-19,INFY,0.6938239006931701,1
2023-06-20,INFY,0.7445149988406405,1
2023-06-21,INFY,0.7434292797505074,1
2023-06-22,INFY,0.5759325415571287,0
2023-06-23,INFY,0.5411867061993655,0
2023-06-26,INFY,0.5497400783473965,0
2023-06-27,INFY,0.5485309755002491,0
2023-06-28,INFY,0.552260800943862,0
2023-06-30,INFY,0.5242313943785268,0
2023-07-03,INFY,0.5576854344120656,0
2023-07-04,INFY,0.5553377712570833,0
2023-07-05,INFY,0.5435700803468321,0
2023-07-06,INFY,0.5261520554457672,0
2023-07-07,INFY,0.6132081645041626,1
2023-07-10,INFY,0.6142309602916608,1
2023-07-11,INFY,0.5689707625381967,0
2023-07-12,INFY,0.6247240422227823,1
2023-07-13,INFY,0.5547867540104825,0
2023-07-14,INFY,0.48749842369027213,0
2023-07-17,INFY,0.4899917031724251,0
2023-07-18,INFY,0.4315757916936571,0
2023-07-19,INFY,0.4448976214749934,0
2023-07-20,INFY,0.45385103154150125,0
2023-07-21,INFY,0.589741961375724,0
2023-07-24,INFY,0.6028385305111047,1
2023-07-25,INFY,0.6080348496348055,1
2023-07-26,INFY,0.6164107116995013,1
2023-07-27,INFY,0.5949997392683094,0
2023-07-28,INFY,0.5219486018798285,0
2023-07-31,INFY,0.5403468627064537,0
2023-08-01,INFY,0.5530116004856684,0
2023-08-02,INFY,0.5275686138634886,0
2023-08-03,INFY,0.5263642534009311,0
2023-08-04,INFY,0.5399786862645491,0
2023-08-07,INFY,0.5556351829936719,0
2023-08-08,INFY,0.5535668495424642,0
2023-08-09,INFY,0.5402956868233497,0
2023-08-10,INFY,0.540754327894236,0
2023-08-11,INFY,0.5364895584530284,0
2023-08-14,INFY,0.528751583372974,0
2023-08-16,INFY,0.49635668070100253,0
2023-08-17,INFY,0.5094291205185791,0
2023-08-18,INFY,0.5824895629790177,0
2023-08-21,INFY,0.5835047662849374,0
2023-08-22,INFY,0.6080851495085028,1
2023-08-23,INFY,0.6389558234343001,1
2023-08-24,INFY,0.547170247515656,0
2023-08-25,INFY,0.5653773257185558,0
2023-08-28,INFY,0.6142296281883773,1
2023-08-29,INFY,0.7310523325929071,1
2023-08-30,INFY,0.5906950800510424,0
2023-08-31,INFY,0.5820347447431637,0
2023-09-01,INFY,0.5651982992316975,0
2023-09-04,INFY,0.5240583824344762,0
2023-09-05,INFY,0.54675061211876,0
2023-09-06,INFY,0.5478277561881179,0
2023-09-07,INFY,0.5337714763299478,0
2023-09-08,INFY,0.5731393089609477,0
2023-09-11,INFY,0.51240699734966,0
2023-09-12,INFY,0.5692746983525031,0
2023-09-13,INFY,0.5868776993881655,0
2023-09-14,INFY,0.5888807388092786,0
2023-09-15,INFY,0.5780831834054942,0
2023-09-18,INFY,0.48187893237076074,0
2023-09-20,INFY,0.5211777738993402,0
2023-09-21,INFY,0.46403718167959696,0
2023-09-22,INFY,0.5337094606188839,0
2023-09-25,INFY,0.73540519289692,1
2023-09-26,INFY,0.7194058473439113,1
2023-09-27,INFY,0.71452195603089,1
2023-09-28,INFY,0.7057819586276034,1
2023-09-29,INFY,0.6834258723371773,1
2023-10-03,INFY,0.7083529536537937,1
2023-10-04,INFY,0.7134358609609665,1
2023-10-05,INFY,0.7051068827548712,1
2023-10-06,INFY,0.6908227038127478,1
2023-10-09,INFY,0.6834516257328153,1
2023-10-10,INFY,0.5495000526434095,0
2023-10-11,INFY,0.5512928445845892,0
2023-10-12,INFY,0.5513718506090074,0
2023-10-13,INFY,0.5526252772784296,0
2023-10-16,INFY,0.5477422355386009,0
2023-10-17,INFY,0.565617122623577,0
2023-10-18,INFY,0.5616293767412376,0
2023-10-19,INFY,0.564134422830385,0
2023-10-20,INFY,0.5531665927118242,0
2023-10-23,INFY,0.5610945861732871,0
2023-10-25,INFY,0.5620747043273817,0
2023-10-26,INFY,0.5582630716692681,0
2023-10-27,INFY,0.5699806912485795,0
2023-10-30,INFY,0.5730199323953964,0
2023-10-31,INFY,0.5122201938642648,0
2023-11-01,INFY,0.49948585327481765,0
2023-11-02,INFY,0.5704816837668886,0
2023-11-03,INFY,0.5551051881370751,0
2023-11-06,INFY,0.549245644528945,0
2023-11-07,INFY,0.5539234204546353,0
2023-11-08,INFY,0.5136981912393653,0
2023-11-09,INFY,0.5393610957749289,0
2023-11-10,INFY,0.5590022595332917,0
2023-11-13,INFY,0.7086275807896792,1
2023-11-15,INFY,0.5919883491096254,0
2023-11-16,INFY,0.5483788794649356,0
2023-11-17,INFY,0.5589146514195267,0
2023-11-20,INFY,0.5637938232514101,0
2023-11-21,INFY,0.5543632205940205,0
2023-11-22,INFY,0.5541215624517943,0
2023-11-23,INFY,0.5330106644194725,0
2023-11-24,INFY,0.5811269009736509,0
2023-11-28,INFY,0.5969108075588432,0
2023-11-29,INFY,0.5485094954555525,0
2023-11-30,INFY,0.5375211845450821,0
2023-12-01,INFY,0.479618621525556,0
2023-12-04,INFY,0.5020714710776328,0
2023-12-05,INFY,0.5987899385562375,0
2023-12-06,INFY,0.557371630002353,0
2023-12-07,INFY,0.6142805593725073,1
2023-12-08,INFY,0.49787417849046045,0
2023-12-11,INFY,0.4415618244530392,0
2023-12-12,INFY,0.4480662111325647,0
2023-12-13,INFY,0.5773437700521495,0
2023-12-14,INFY,0.5378445332045477,0
2023-12-15,INFY,0.44619567717944997,0
2023-12-18,INFY,0.4551514070734071,0
2023-12-19,INFY,0.47350101794205357,0
2023-12-20,INFY,0.49390339654725524,0
2023-12-21,INFY,0.5665679436181378,0
2023-12-22,INFY,0.4635574615600827,0
2023-12-26,INFY,0.49414425908203496,0
2023-12-27,INFY,0.44561358011855545,0
2023-12-28,INFY,0.48830862605198244,0
2023-12-29,INFY,0.5942342342696052,0
2024-01-01,INFY,0.5288746871278462,0
2024-01-02,INFY,0.6229442451186705,1
2024-01-03,INFY,0.5987006708870637,0
2024-01-04,INFY,0.5926955964644551,0
2024-01-05,INFY,0.5913300827746948,0
2024-01-08,INFY,0.5840693955736349,0
2024-01-09,INFY,0.5782491262887028,0
2024-01-10,INFY,0.5641983261393874,0
2024-01-11,INFY,0.5937638867318388,0
2024-01-12,INFY,0.5654178652007902,0
2024-01-15,INFY,0.581796372088286,0
2024-01-16,INFY,0.5807903083797373,0
2024-01-17,INFY,0.582748441704988,0
2024-01-18,INFY,0.5705235050439552,0
2024-01-19,INFY,0.5484757299624364,0
2024-01-23,INFY,0.585335141417727,0
2024-01-24,INFY,0.5541396345068521,0
2024-01-25,INFY,0.5496630899343752,0
2024-01-29,INFY,0.5644346342903652,0
2024-01-30,INFY,0.560330254617615,0
2024-01-31,INFY,0.5640884292351522,0
2024-02-01,INFY,0.5291347643406978,0
2024-02-02,INFY,0.5257256522977627,0
2024-02-05,INFY,0.5469712014954909,0
2024-02-06,INFY,0.5649272671277799,0
2024-02-07,INFY,0.559968516766237,0
2024-02-08,INFY,0.5844228299139743,0
2024-02-09,INFY,0.57902728184612,0
2024-02-12,INFY,0.5862930175488031,0
2024-02-13,INFY,0.6430784226968492,1
2024-02-14,INFY,0.5907768269530875,0
2024-02-15,INFY,0.6138684502504396,1
2024-02-16,INFY,0.6455582327949863,1
2024-02-19,INFY,0.6486234354016053,1
2024-02-20,INFY,0.6042727061996597,1
2024-02-21,INFY,0.5868876611886025,0
2024-02-22,INFY,0.5964969921899477,0
2024-02-23,INFY,0.6015957482999713,1
2024-02-26,INFY,0.5958818531064375,0
2024-02-27,INFY,0.5778440791671879,0
2024-02-28,INFY,0.5787735111817421,0
2024-02-29,INFY,0.5773740788972647,0
2024-03-01,INFY,0.5692064677714855,0
2024-03-04,INFY,0.5576960613975834,0
2024-03-05,INFY,0.5716686895379255,0
2024-03-06,INFY,0.5734376375491508,0
2024-03-07,INFY,0.5736366159175068,0
2024-03-11,INFY,0.5825175664493746,0
2024-03-12,INFY,0.5798527925544955,0
2024-03-13,INFY,0.5531144706736132,0
2024-03-14,INFY,0.552663135120417,0
2024-03-15,INFY,0.5552206908716121,0
2024-03-18,INFY,0.5238722481678788,0
2024-03-19,INFY,0.5720170429660273,0
2024-03-20,INFY,0.5720170429660273,0
2024-03-21,INFY,0.5455032548398189,0
2024-03-22,INFY,0.5756954560002091,0
2024-03-26,INFY,0.5852758225195982,0
2024-03-27,INFY,0.5942676332527045,0
2024-03-28,INFY,0.6024619433068337,1
2024-04-01,INFY,0.6233498160604226,1
2024-04-02,INFY,0.6273814200470275,1
2024-04-03,INFY,0.6274588735991646,1
2024-04-04,INFY,0.541845188872278,0
2024-04-05,INFY,0.48042896165746973,0
2024-04-08,INFY,0.4753494337414939,0
2024-04-09,INFY,0.4889290294876101,0
2024-04-10,INFY,0.5276041970618743,0
2024-04-12,INFY,0.5740436540587802,0
2024-04-15,INFY,0.5634501323866221,0
2024-04-16,INFY,0.6370730329764988,1
2024-04-18,INFY,0.6080844881812149,1
2024-04-19,INFY,0.7040433218047407,1
2024-04-22,INFY,0.5745960951957961,0
2024-04-23,INFY,0.6248258554684937,1
2024-04-24,INFY,0.5502249603003875,0
2024-04-25,INFY,0.6602039604046201,1
2024-04-26,INFY,0.6693227056750947,1
2024-04-29,INFY,0.6455482413108328,1
2024-04-30,INFY,0.6570053789439373,1
2024-05-02,INFY,0.6891978901118074,1
2024-05-03,INFY,0.6805664805374549,1
2024-05-06,INFY,0.7145417011768167,1
2024-05-07,INFY,0.6434815905714529,1
2024-05-08,INFY,0.620007501190829,1
2024-05-09,INFY,0.5982122987477537,0
2024-05-10,INFY,0.6283947866815757,1
2024-05-13,INFY,0.6516883153744186,1
2024-05-14,INFY,0.684125482409987,1
2024-05-15,INFY,0.6769692417245597,1
2024-05-16,INFY,0.6698602345209389,1
2024-05-17,INFY,0.7215056374937616,1
2024-05-21,INFY,0.7730301754537066,1
2024-05-22,INFY,0.61845133120725,1
2024-05-23,INFY,0.5855592665244035,0
2024-05-24,INFY,0.6730095575258048,1
2024-05-27,INFY,0.6272697737537389,1
2024-05-28,INFY,0.6358996450338651,1
2024-05-29,INFY,0.6755772610705971,1
2024-05-30,INFY,0.6882373417253801,1
2024-05-31,INFY,0.6865023346218615,1
2024-06-03,INFY,0.6871167595149017,1
2024-06-04,INFY,0.6532602012069658,1
2024-06-05,INFY,0.5707622459369205,0
2024-06-06,INFY,0.5254090621137084,0
2024-06-07,INFY,0.4522183652224412,0
2024-06-10,INFY,0.45565755068784297,0
2024-06-11,INFY,0.4749234770208808,0
2024-06-12,INFY,0.4983911073292262,0
2024-06-13,INFY,0.4809793691864527,0
2024-06-14,INFY,0.5614454096366205,0
2024-06-18,INFY,0.541794066498452,0
2024-06-19,INFY,0.4443633685881736,0
2024-06-20,INFY,0.531611140684887,0
2024-06-21,INFY,0.5347770108545846,0
2024-06-24,INFY,0.5370057560601349,0
2024-06-25,INFY,0.46931512004588266,0
2024-06-26,INFY,0.4758893314641732,0
2024-06-27,INFY,0.4679822333363854,0
2024-06-28,INFY,0.43817320472815935,0
2024-07-01,INFY,0.4477922258590781,0
2024-07-02,INFY,0.46680201009798883,0
2024-07-03,INFY,0.48701518273158695,0
2024-07-04,INFY,0.46776295515761473,0
2024-07-05,INFY,0.47694417692599733,0
2024-07-08,INFY,0.4763234981414244,0
2024-07-09,INFY,0.6910140615877566,1
2024-07-10,INFY,0.6383241388023946,1
2024-07-11,INFY,0.6148180368744327,1
2024-07-12,INFY,0.4393648976959211,0
2024-07-15,INFY,0.4400315902983609,0
2024-07-16,INFY,0.47206081360003005,0
2024-07-18,INFY,0.5011969768231535,0
2024-07-19,INFY,0.4510473507159047,0
2024-07-22,INFY,0.4305346212507002,0
2024-07-23,INFY,0.4926156407188478,0
2024-07-24,INFY,0.492243474066642,0
2024-07-25,INFY,0.5219127366868281,0
2024-07-26,INFY,0.4673555156200191,0
2024-07-29,INFY,0.5004751642369285,0
2024-07-30,INFY,0.5046403364984399,0
2024-07-31,INFY,0.5071498520693741,0
2024-08-01,INFY,0.5606853630545621,0
2024-08-02,INFY,0.5751387678002216,0
2024-08-05,INFY,0.6523581873631851,1
2024-08-06,INFY,0.647199412360838,1
2024-08-07,INFY,0.5740582640164034,0
2024-08-08,INFY,0.6501814539926066,1
2024-08-09,INFY,0.607213694519727,1
2024-08-12,INFY,0.6384155319813113,1
2024-08-13,INFY,0.6309653370048491,1
2024-08-14,INFY,0.6418948929615983,1
2024-08-16,INFY,0.6247453524769745,1
2024-08-19,INFY,0.637453516943821,1
2024-08-20,INFY,0.6295205068910696,1
2024-08-21,INFY,0.6279361944717463,1
2024-08-22,INFY,0.6526647321066654,1
2024-08-23,INFY,0.6508561567800304,1
2024-08-26,INFY,0.5891212813762157,0
2024-08-27,INFY,0.6032427355094893,1
2024-08-28,INFY,0.6009920095426011,1
2024-08-29,INFY,0.5840813639241326,0
2024-08-30,INFY,0.5901833990580669,0
2024-09-02,INFY,0.5078714021596606,0
2024-09-03,INFY,0.5805247570530514,0
2024-09-04,INFY,0.4906988465383138,0
2024-09-05,INFY,0.5779076823827475,0
2024-09-06,INFY,0.5307828533227901,0
2024-09-09,INFY,0.5916815790246105,0
2024-09-10,INFY,0.6276388827338589,1
2024-09-11,INFY,0.6247085512516211,1
2024-09-12,INFY,0.5910139632016517,0
2024-09-13,INFY,0.6449167233917492,1
2024-09-16,INFY,0.6410872010768333,1
2024-09-17,INFY,0.6285063783311862,1
2024-09-18,INFY,0.6094420584607324,1
2024-09-19,INFY,0.611382369117457,1
2024-09-20,INFY,0.6239103904979317,1
2024-09-23,INFY,0.6132859661355853,1
2024-09-24,INFY,0.5897519179599425,0
2024-09-25,INFY,0.591141298824153,0
2024-09-26,INFY,0.5871166149885798,0
2024-09-27,INFY,0.5985685702363122,0
2024-09-30,INFY,0.5643277397645021,0
2024-10-01,INFY,0.5724009494186615,0
2024-10-03,INFY,0.5753806637460509,0
