Date,Stock,Predicted_Prob
2024-06-14,ICICIBANK,0.5767177
2024-06-18,ICICIBANK,0.63676006
2024-06-19,ICICIBANK,0.58780134
2024-06-20,ICICIBANK,0.62028307
2024-06-21,ICICIBANK,0.618471
2024-06-24,ICICIBANK,0.7413535
2024-06-25,ICICIBANK,0.5396522
2024-06-26,ICICIBANK,0.49864233
2024-06-27,ICICIBANK,0.6076324
2024-06-28,ICICIBANK,0.6441609
2024-07-01,ICICIBANK,0.6710318
2024-07-02,ICICIBANK,0.46079698
2024-07-03,ICICIBANK,0.47406754
2024-07-04,ICICIBANK,0.29797342
2024-07-05,ICICIBANK,0.3031093
2024-07-08,ICICIBANK,0.33669117
2024-07-09,ICICIBANK,0.39361316
2024-07-10,ICICIBANK,0.22793426
2024-07-11,ICICIBANK,0.15775785
2024-07-12,ICICIBANK,0.30462182
2024-07-15,ICICIBANK,0.27626503
2024-07-16,ICICIBANK,0.4316275
2024-07-18,ICICIBANK,0.3801841
2024-07-19,ICICIBANK,0.31741294
2024-07-22,ICICIBANK,0.36404994
2024-07-23,ICICIBANK,0.4230182
2024-07-24,ICICIBANK,0.2774947
2024-07-25,ICICIBANK,0.5910101
2024-07-26,ICICIBANK,0.42268568
2024-07-29,ICICIBANK,0.4044376
2024-07-30,ICICIBANK,0.24932538
2024-07-31,ICICIBANK,0.50082827
2024-08-01,ICICIBANK,0.606054
2024-08-02,ICICIBANK,0.7489833
2024-08-05,ICICIBANK,0.7079917
2024-08-06,ICICIBANK,0.804787
2024-08-07,ICICIBANK,0.8325219
2024-08-08,ICICIBANK,0.81882167
2024-08-09,ICICIBANK,0.65359896
2024-08-12,ICICIBANK,0.7298498
2024-08-13,ICICIBANK,0.69320077
2024-08-14,ICICIBANK,0.64899784
2024-08-16,ICICIBANK,0.5690677
2024-08-19,ICICIBANK,0.63980496
2024-08-20,ICICIBANK,0.57353026
2024-08-21,ICICIBANK,0.59581596
2024-08-22,ICICIBANK,0.28215504
2024-08-23,ICICIBANK,0.40292776
2024-08-26,ICICIBANK,0.22318628
2024-08-27,ICICIBANK,0.29937598
2024-08-28,ICICIBANK,0.2636712
2024-08-29,ICICIBANK,0.27740067
2024-08-30,ICICIBANK,0.3196403
2024-09-02,ICICIBANK,0.25685894
2024-09-03,ICICIBANK,0.42111427
2024-09-04,ICICIBANK,0.36339226
2024-09-05,ICICIBANK,0.21061864
2024-09-06,ICICIBANK,0.5445279
2024-09-09,ICICIBANK,0.17199543
2024-09-10,ICICIBANK,0.19865452
2024-09-11,ICICIBANK,0.2698719
2024-09-12,ICICIBANK,0.40503168
2024-09-13,ICICIBANK,0.41110647
2024-09-16,ICICIBANK,0.30626494
2024-09-17,ICICIBANK,0.3067884
2024-09-18,ICICIBANK,0.28910103
2024-09-19,ICICIBANK,0.27810723
2024-09-20,ICICIBANK,0.24917
2024-09-23,ICICIBANK,0.35421377
2024-09-24,ICICIBANK,0.3141642
2024-09-25,ICICIBANK,0.29281333
2024-09-26,ICICIBANK,0.4357636
2024-09-27,ICICIBANK,0.5067015
2024-09-30,ICICIBANK,0.55646247
2024-10-01,ICICIBANK,0.5465385
2024-10-03,ICICIBANK,0.4879298
2024-10-04,ICICIBANK,0.666808
2024-10-07,ICICIBANK,0.596528
2024-10-08,ICICIBANK,0.6490244
2024-10-09,ICICIBANK,0.64896107
2024-10-10,ICICIBANK,0.62117964
2024-10-11,ICICIBANK,0.8857036
2024-10-14,ICICIBANK,0.7270311
2024-10-15,ICICIBANK,0.45091015
2024-10-16,ICICIBANK,0.62866735
2024-10-17,ICICIBANK,0.7198849
2024-10-18,ICICIBANK,0.6161412
2024-10-21,ICICIBANK,0.50822264
2024-10-22,ICICIBANK,0.64007586
2024-10-23,ICICIBANK,0.61173844
2024-10-24,ICICIBANK,0.5880034
2024-10-25,ICICIBANK,0.7136406
2024-10-28,ICICIBANK,0.5929607
2024-10-29,ICICIBANK,0.58481836
2024-10-30,ICICIBANK,0.6154554
2024-10-31,ICICIBANK,0.42317072
2024-11-01,ICICIBANK,0.4084689
2024-11-04,ICICIBANK,0.35299543
2024-11-05,ICICIBANK,0.43773845
2024-11-06,ICICIBANK,0.4826437
2024-11-07,ICICIBANK,0.28355408
2024-11-08,ICICIBANK,0.3525714
2024-11-11,ICICIBANK,0.41392788
2024-11-12,ICICIBANK,0.6461579
2024-11-13,ICICIBANK,0.52944815
2024-11-14,ICICIBANK,0.40968865
2024-11-18,ICICIBANK,0.60314965
2024-11-19,ICICIBANK,0.5515551
2024-11-21,ICICIBANK,0.66888744
2024-11-22,ICICIBANK,0.69366974
2024-11-25,ICICIBANK,0.52579343
2024-11-26,ICICIBANK,0.45361403
2024-11-27,ICICIBANK,0.70703626
2024-11-28,ICICIBANK,0.5761167
2024-11-29,ICICIBANK,0.1856108
2024-12-02,ICICIBANK,0.16452618
2024-12-03,ICICIBANK,0.23201153
2024-12-04,ICICIBANK,0.27276388
2024-12-05,ICICIBANK,0.30048555
2024-12-06,ICICIBANK,0.32720962
2024-12-09,ICICIBANK,0.2962806
2024-12-10,ICICIBANK,0.32755738
2024-12-11,ICICIBANK,0.3589597
2024-12-12,ICICIBANK,0.22218274
2024-12-13,ICICIBANK,0.22922726
2024-12-16,ICICIBANK,0.24181525
2024-12-17,ICICIBANK,0.22016081
2024-12-18,ICICIBANK,0.30169806
2024-12-19,ICICIBANK,0.3164469
2024-12-20,ICICIBANK,0.38272786
2024-12-23,ICICIBANK,0.4310705
2024-12-24,ICICIBANK,0.3483254
2024-12-26,ICICIBANK,0.2948408
2024-12-27,ICICIBANK,0.53115165
2024-12-30,ICICIBANK,0.53962857
2024-12-31,ICICIBANK,0.33876377
2025-01-01,ICICIBANK,0.45232496
2025-01-02,ICICIBANK,0.51093817
2025-01-03,ICICIBANK,0.78288704
2025-01-06,ICICIBANK,0.7159749
2025-01-07,ICICIBANK,0.57517266
2025-01-08,ICICIBANK,0.5238191
2025-01-09,ICICIBANK,0.6339754
2025-01-10,ICICIBANK,0.4672498
2025-01-13,ICICIBANK,0.50238705
2025-01-14,ICICIBANK,0.6070126
2025-01-15,ICICIBANK,0.35804
2025-01-16,ICICIBANK,0.39320293
2025-01-17,ICICIBANK,0.3822912
2025-01-20,ICICIBANK,0.3443216
2025-01-21,ICICIBANK,0.6526508
2025-01-22,ICICIBANK,0.51481783
2025-01-23,ICICIBANK,0.5940139
2025-01-24,ICICIBANK,0.4709301
2025-01-27,ICICIBANK,0.5922229
2025-01-28,ICICIBANK,0.7643068
2025-01-29,ICICIBANK,0.60507965
2025-01-30,ICICIBANK,0.42882812
2025-01-31,ICICIBANK,0.21571115
2025-02-01,ICICIBANK,0.22628194
2025-02-03,ICICIBANK,0.1900006
2025-02-04,ICICIBANK,0.296795
2025-02-05,ICICIBANK,0.3498888
2025-02-06,ICICIBANK,0.3032319
2025-02-07,ICICIBANK,0.29725572
2025-02-10,ICICIBANK,0.25682953
2025-02-11,ICICIBANK,0.2209625
2025-02-12,ICICIBANK,0.18385756
2025-02-13,ICICIBANK,0.3724469
2025-02-14,ICICIBANK,0.15633292
2025-02-17,ICICIBANK,0.22436209
2025-02-18,ICICIBANK,0.39691237
2025-02-19,ICICIBANK,0.24873365
2025-02-20,ICICIBANK,0.48900405
2025-02-21,ICICIBANK,0.39575976
2025-02-24,ICICIBANK,0.4436402
2025-02-25,ICICIBANK,0.40908077
2025-02-27,ICICIBANK,0.5180753
2025-02-28,ICICIBANK,0.5061771
2025-03-03,ICICIBANK,0.44448957
2025-03-04,ICICIBANK,0.43165696
2025-03-05,ICICIBANK,0.42463046
2025-03-06,ICICIBANK,0.47239345
2025-03-07,ICICIBANK,0.44579288
2025-03-10,ICICIBANK,0.51884174
2025-03-11,ICICIBANK,0.24339114
2025-03-12,ICICIBANK,0.29338002
2025-03-13,ICICIBANK,0.19604622
2025-03-17,ICICIBANK,0.16924563
2025-03-18,ICICIBANK,0.1529068
2025-03-19,ICICIBANK,0.34807914
2025-03-20,ICICIBANK,0.31691816
2025-03-21,ICICIBANK,0.2590171
2025-03-24,ICICIBANK,0.2547263
2025-03-25,ICICIBANK,0.30143574
2025-03-26,ICICIBANK,0.34873116
2025-03-27,ICICIBANK,0.37547168
2025-03-28,ICICIBANK,0.34988466
2025-04-01,ICICIBANK,0.29516602
2025-04-02,ICICIBANK,0.2502516
2025-04-03,ICICIBANK,0.21265723
2025-04-04,ICICIBANK,0.21404836
2025-04-07,ICICIBANK,0.41118035
2025-04-08,ICICIBANK,0.6030618
2025-04-09,ICICIBANK,0.591337
2025-04-11,ICICIBANK,0.5391267
2025-04-15,ICICIBANK,0.5303966
2025-04-16,ICICIBANK,0.55612415
2025-04-17,ICICIBANK,0.50343865
2025-04-21,ICICIBANK,0.52487725
2025-04-22,ICICIBANK,0.5350855
2025-04-23,ICICIBANK,0.52967525
2025-04-24,ICICIBANK,0.42935595
2025-04-25,ICICIBANK,0.4931419
2025-04-28,ICICIBANK,0.282513
2025-04-29,ICICIBANK,0.38903624
2025-04-30,ICICIBANK,0.46019775
2025-05-02,ICICIBANK,0.43700227
2025-05-05,ICICIBANK,0.57568073
2025-05-06,ICICIBANK,0.57508
2025-05-07,ICICIBANK,0.58939624
2025-05-08,ICICIBANK,0.60183036
2025-05-09,ICICIBANK,0.5370452
2025-05-12,ICICIBANK,0.43787044
2025-05-13,ICICIBANK,0.40079564
2025-05-14,ICICIBANK,0.42013767
2025-05-15,ICICIBANK,0.31507933
2025-05-16,ICICIBANK,0.37561464
2025-05-19,ICICIBANK,0.46871445
2025-05-20,ICICIBANK,0.630976
2025-05-21,ICICIBANK,0.44131026
2025-05-22,ICICIBANK,0.4957219
2025-05-23,ICICIBANK,0.53839123
2025-05-26,ICICIBANK,0.4948991
2025-05-27,ICICIBANK,0.7692451
2025-05-28,ICICIBANK,0.66078377
2025-05-29,ICICIBANK,0.5285027
2025-05-30,ICICIBANK,0.62808245
2025-06-02,ICICIBANK,0.6592527
2025-06-03,ICICIBANK,0.63365847
2025-06-04,ICICIBANK,0.45493686
2025-06-05,ICICIBANK,0.50185585
2025-06-06,ICICIBANK,0.5160731
2025-06-09,ICICIBANK,0.58811873
2025-06-10,ICICIBANK,0.5348951
2025-06-11,ICICIBANK,0.70524555
2025-06-12,ICICIBANK,0.7335594
2025-06-13,ICICIBANK,0.8791078
2025-06-16,ICICIBANK,0.74756277
2025-06-17,ICICIBANK,0.52637714
2025-06-18,ICICIBANK,0.7395081
2025-06-19,ICICIBANK,0.6528207
2025-06-20,ICICIBANK,0.61933714
2025-06-23,ICICIBANK,0.6782423
2025-06-24,ICICIBANK,0.53554004
2025-06-25,ICICIBANK,0.6494058
2025-06-26,ICICIBANK,0.6883463
2025-06-27,ICICIBANK,0.43178684
2025-06-30,ICICIBANK,0.40006632
2025-07-01,ICICIBANK,0.73575425
2025-07-02,ICICIBANK,0.666676
2025-07-03,ICICIBANK,0.50080836
2025-07-04,ICICIBANK,0.3157132
2025-07-07,ICICIBANK,0.57656854
2025-07-08,ICICIBANK,0.42603698
2025-07-09,ICICIBANK,0.67687994
2025-07-10,ICICIBANK,0.49421257
2025-07-11,ICICIBANK,0.42223054
2025-07-14,ICICIBANK,0.3751862
2025-07-15,ICICIBANK,0.5105101
2025-07-16,ICICIBANK,0.27079448
2025-07-17,ICICIBANK,0.34862566
2025-07-18,ICICIBANK,0.20361438
2025-07-21,ICICIBANK,0.3316417
2025-07-22,ICICIBANK,0.21938875
2025-07-23,ICICIBANK,0.23206758
2025-07-24,ICICIBANK,0.2545385
2025-07-25,ICICIBANK,0.32153562
2025-07-28,ICICIBANK,0.25652876
2025-07-29,ICICIBANK,0.21480902
2025-07-30,ICICIBANK,0.32341582
2025-07-31,ICICIBANK,0.2709171
2025-08-01,ICICIBANK,0.20797417
2025-08-04,ICICIBANK,0.38859624
2025-08-05,ICICIBANK,0.46693563
2025-08-06,ICICIBANK,0.41295
2025-08-07,ICICIBANK,0.44642282
2025-08-08,ICICIBANK,0.44125432
2025-08-11,ICICIBANK,0.30182546
2025-08-12,ICICIBANK,0.54619014
2025-08-13,ICICIBANK,0.41668463
2025-08-14,ICICIBANK,0.45998478
2025-08-18,ICICIBANK,0.6496362
2025-08-19,ICICIBANK,0.31037602
2025-08-20,ICICIBANK,0.44175896
2025-08-21,ICICIBANK,0.35779473
2025-08-22,ICICIBANK,0.37556112
2025-08-25,ICICIBANK,0.2712192
2025-08-26,ICICIBANK,0.19352207
2025-08-28,ICICIBANK,0.23070897
2025-08-29,ICICIBANK,0.32281342
2025-09-01,ICICIBANK,0.205874
2025-09-02,ICICIBANK,0.2641153
2025-09-03,ICICIBANK,0.23979655
2025-09-04,ICICIBANK,0.28661284
2025-09-05,ICICIBANK,0.24581598
2025-09-08,ICICIBANK,0.21868818
2025-09-09,ICICIBANK,0.31211734
2025-09-10,ICICIBANK,0.2839319
2025-09-11,ICICIBANK,0.16947113
2025-09-12,ICICIBANK,0.3176146
2025-09-15,ICICIBANK,0.3423342
2025-09-16,ICICIBANK,0.3259262
2025-09-17,ICICIBANK,0.28115618
2025-09-18,ICICIBANK,0.20403638
2025-09-19,ICICIBANK,0.31017438
2025-09-22,ICICIBANK,0.13322246
2025-09-23,ICICIBANK,0.24475913
2025-09-24,ICICIBANK,0.3171905
2025-09-25,ICICIBANK,0.17081092
2025-09-26,ICICIBANK,0.28547293
2025-09-29,ICICIBANK,0.3260516
2025-09-30,ICICIBANK,0.32894254
2025-10-01,ICICIBANK,0.19357377
2025-10-03,ICICIBANK,0.2818744
2025-10-06,ICICIBANK,0.32857874
2025-10-07,ICICIBANK,0.40850493
2025-10-08,ICICIBANK,0.44544634
2025-10-09,ICICIBANK,0.42431134
2025-10-10,ICICIBANK,0.45439234
2025-10-13,ICICIBANK,0.31694576
2025-10-14,ICICIBANK,0.40338805
2025-10-15,ICICIBANK,0.17726395
2025-10-16,ICICIBANK,0.21301633
2025-10-17,ICICIBANK,0.2501441
2025-10-20,ICICIBANK,0.18143597
2025-10-21,ICICIBANK,0.27278072
2025-10-23,ICICIBANK,0.50753325
2025-10-24,ICICIBANK,0.4525333
2025-10-27,ICICIBANK,0.4180685
2025-10-28,ICICIBANK,0.4722794
2025-10-29,ICICIBANK,0.36850882
2025-10-30,ICICIBANK,0.49261042
2025-10-31,ICICIBANK,0.37516782
2025-11-03,ICICIBANK,0.33423552
2025-11-04,ICICIBANK,0.40871927
2025-11-05,ICICIBANK,0.46849746
2025-11-06,ICICIBANK,0.618877
2025-11-07,ICICIBANK,0.5684398
2025-11-10,ICICIBANK,0.61218387
2025-11-11,ICICIBANK,0.57328707
2025-11-12,ICICIBANK,0.4721667
2025-11-13,ICICIBANK,0.46051323
2025-11-14,ICICIBANK,0.5501151
2025-11-17,ICICIBANK,0.21529536
2025-11-18,ICICIBANK,0.23115763
2025-11-19,ICICIBANK,0.1525091
2025-11-20,ICICIBANK,0.13598816
2025-11-21,ICICIBANK,0.16399676
2025-11-24,ICICIBANK,0.15788297
2025-11-25,ICICIBANK,0.27719384
2025-11-26,ICICIBANK,0.12006319
2025-11-27,ICICIBANK,0.2692238
2025-11-28,ICICIBANK,0.26977253
2025-12-01,ICICIBANK,0.19017398
2025-12-02,ICICIBANK,0.41055647
2025-12-03,ICICIBANK,0.32426828
2025-12-04,ICICIBANK,0.21706647
2025-12-05,ICICIBANK,0.2518988
2025-12-08,ICICIBANK,0.28155845
2025-12-09,ICICIBANK,0.5143672
2025-12-10,ICICIBANK,0.38273513
2025-12-11,ICICIBANK,0.42653692
2025-12-12,ICICIBANK,0.35918736
2025-12-15,ICICIBANK,0.3268707
2025-12-16,ICICIBANK,0.37092716
2025-12-17,ICICIBANK,0.34419152
2025-12-18,ICICIBANK,0.40965888
2025-12-19,ICICIBANK,0.30796126
2025-12-22,ICICIBANK,0.48809788
2025-12-23,ICICIBANK,0.50218266
2023-01-02,INFY,0.64344126
2023-01-03,INFY,0.46559545
2023-01-04,INFY,0.73606414
2023-01-05,INFY,0.83599174
2023-01-06,INFY,0.5954341
2023-01-09,INFY,0.78030694
2023-01-10,INFY,0.44375712
2023-01-11,INFY,0.51124793
2023-01-12,INFY,0.6062817
2023-01-13,INFY,0.59943503
2023-01-16,INFY,0.6774772
2023-01-17,INFY,0.573842
2023-01-18,INFY,0.4910872
2023-01-19,INFY,0.55762875
2023-01-20,INFY,0.624151
2023-01-23,INFY,0.47162676
2023-01-24,INFY,0.69512874
2023-01-25,INFY,0.6502929
2023-01-27,INFY,0.37061796
2023-01-30,INFY,0.7726071
2023-01-31,INFY,0.57964593
2023-02-01,INFY,0.63904285
2023-02-02,INFY,0.6110049
2023-02-03,INFY,0.39086506
2023-02-06,INFY,0.1979461
2023-02-07,INFY,0.5570398
2023-02-08,INFY,0.25741515
2023-02-09,INFY,0.33936623
2023-02-10,INFY,0.2628049
2023-02-13,INFY,0.5544419
2023-02-14,INFY,0.66013336
2023-02-15,INFY,0.7115799
2023-02-16,INFY,0.7301615
2023-02-17,INFY,0.49423936
2023-02-20,INFY,0.4533039
2023-02-21,INFY,0.4532074
2023-02-22,INFY,0.5317706
2023-02-23,INFY,0.44482058
2023-02-24,INFY,0.43522716
2023-02-27,INFY,0.63159925
2023-02-28,INFY,0.8091662
2023-03-01,INFY,0.51662767
2023-03-02,INFY,0.35406163
2023-03-03,INFY,0.65875286
2023-03-06,INFY,0.65735155
2023-03-08,INFY,0.5536588
2023-03-09,INFY,0.38589624
2023-03-10,INFY,0.3677099
2023-03-13,INFY,0.4785275
2023-03-14,INFY,0.12049379
2023-03-15,INFY,0.3422155
2023-03-16,INFY,0.39197975
2023-03-17,INFY,0.77505696
2023-03-20,INFY,0.8628841
2023-03-21,INFY,0.88355887
2023-03-22,INFY,0.8564737
2023-03-23,INFY,0.86600935
2023-03-24,INFY,0.7209995
2023-03-27,INFY,0.42119125
2023-03-28,INFY,0.43149588
2023-03-29,INFY,0.43385234
2023-03-31,INFY,0.3558842
2023-04-03,INFY,0.38966826
2023-04-05,INFY,0.5184211
2023-04-06,INFY,0.29670122
2023-04-10,INFY,0.32581747
2023-04-11,INFY,0.2638436
2023-04-12,INFY,0.42920816
2023-04-13,INFY,0.48715293
2023-04-17,INFY,0.9121695
2023-04-18,INFY,0.9174871
2023-04-19,INFY,0.9239253
2023-04-20,INFY,0.917528
2023-04-21,INFY,0.9239253
2023-04-24,INFY,0.953352
2023-04-25,INFY,0.8129769
2023-04-26,INFY,0.8802376
2023-04-27,INFY,0.7754654
2023-04-28,INFY,0.8262405
2023-05-02,INFY,0.6655219
2023-05-03,INFY,0.6999193
2023-05-04,INFY,0.813523
2023-05-05,INFY,0.9243948
2023-05-08,INFY,0.8994289
2023-05-09,INFY,0.93286777
2023-05-10,INFY,0.87986314
2023-05-11,INFY,0.8855559
2023-05-12,INFY,0.8975965
2023-05-15,INFY,0.78185874
2023-05-16,INFY,0.8695058
2023-05-17,INFY,0.7045576
2023-05-18,INFY,0.9153508
2023-05-19,INFY,0.80848444
2023-05-22,INFY,0.6575223
2023-05-23,INFY,0.62234426
2023-05-24,INFY,0.5618467
2023-05-25,INFY,0.56742704
2023-05-26,INFY,0.51928824
2023-05-29,INFY,0.62685126
2023-05-30,INFY,0.6493024
2023-05-31,INFY,0.6936395
2023-06-01,INFY,0.7923206
2023-06-02,INFY,0.6552287
2023-06-05,INFY,0.65388703
2023-06-06,INFY,0.67635524
2023-06-07,INFY,0.45826685
2023-06-08,INFY,0.7750663
2023-06-09,INFY,0.7991458
2023-06-12,INFY,0.5219039
2023-06-13,INFY,0.5131107
2023-06-14,INFY,0.524035
2023-06-15,INFY,0.43275288
2023-06-16,INFY,0.513581
2023-06-19,INFY,0.7514079
2023-06-20,INFY,0.8067431
2023-06-21,INFY,0.7931483
2023-06-22,INFY,0.75469273
2023-06-23,INFY,0.36641786
2023-06-26,INFY,0.4018809
2023-06-27,INFY,0.44549346
2023-06-28,INFY,0.45666748
2023-06-30,INFY,0.36678815
2023-07-03,INFY,0.4082693
2023-07-04,INFY,0.48156667
2023-07-05,INFY,0.4388064
2023-07-06,INFY,0.43210852
2023-07-07,INFY,0.64551884
2023-07-10,INFY,0.5865786
2023-07-11,INFY,0.44984245
2023-07-12,INFY,0.7807941
2023-07-13,INFY,0.50380784
2023-07-14,INFY,0.62208515
2023-07-17,INFY,0.63868827
2023-07-18,INFY,0.3335311
2023-07-19,INFY,0.40279335
2023-07-20,INFY,0.54327404
2023-07-21,INFY,0.58761084
2023-07-24,INFY,0.60346425
2023-07-25,INFY,0.62790656
2023-07-26,INFY,0.5848659
2023-07-27,INFY,0.57955694
2023-07-28,INFY,0.6563093
2023-07-31,INFY,0.54353625
2023-08-01,INFY,0.5745703
2023-08-02,INFY,0.46908125
2023-08-03,INFY,0.36121354
2023-08-04,INFY,0.4973563
2023-08-07,INFY,0.6582967
2023-08-08,INFY,0.628955
2023-08-09,INFY,0.4991838
2023-08-10,INFY,0.46169522
2023-08-11,INFY,0.61223006
2023-08-14,INFY,0.468566
2023-08-16,INFY,0.45232853
2023-08-17,INFY,0.40263698
2023-08-18,INFY,0.66466385
2023-08-21,INFY,0.6319241
2023-08-22,INFY,0.68576884
2023-08-23,INFY,0.6265744
2023-08-24,INFY,0.52112234
2023-08-25,INFY,0.7336963
2023-08-28,INFY,0.7198096
2023-08-29,INFY,0.8830885
2023-08-30,INFY,0.7181616
2023-08-31,INFY,0.7395863
2023-09-01,INFY,0.57132614
2023-09-04,INFY,0.5226913
2023-09-05,INFY,0.43712777
2023-09-06,INFY,0.563899
2023-09-07,INFY,0.7522405
2023-09-08,INFY,0.6439593
2023-09-11,INFY,0.50498265
2023-09-12,INFY,0.53148526
2023-09-13,INFY,0.7343369
2023-09-14,INFY,0.62284803
2023-09-15,INFY,0.38230243
2023-09-18,INFY,0.49331057
2023-09-20,INFY,0.5306234
2023-09-21,INFY,0.4847879
2023-09-22,INFY,0.58886606
2023-09-25,INFY,0.8434199
2023-09-26,INFY,0.8585467
2023-09-27,INFY,0.8523077
2023-09-28,INFY,0.8647466
2023-09-29,INFY,0.78787875
2023-10-03,INFY,0.88300353
2023-10-04,INFY,0.83379
2023-10-05,INFY,0.7656068
2023-10-06,INFY,0.8106701
2023-10-09,INFY,0.7811697
2023-10-10,INFY,0.53191084
2023-10-11,INFY,0.5928343
2023-10-12,INFY,0.43024814
2023-10-13,INFY,0.4242271
2023-10-16,INFY,0.36353433
2023-10-17,INFY,0.5066059
2023-10-18,INFY,0.43557164
2023-10-19,INFY,0.71104175
2023-10-20,INFY,0.6390693
2023-10-23,INFY,0.6732371
2023-10-25,INFY,0.591472
2023-10-26,INFY,0.53613114
2023-10-27,INFY,0.7283438
2023-10-30,INFY,0.73938316
2023-10-31,INFY,0.570924
2023-11-01,INFY,0.45631766
2023-11-02,INFY,0.6923227
2023-11-03,INFY,0.59750825
2023-11-06,INFY,0.57421774
2023-11-07,INFY,0.5979852
2023-11-08,INFY,0.44895285
2023-11-09,INFY,0.5210251
2023-11-10,INFY,0.49399802
2023-11-13,INFY,0.7603893
2023-11-15,INFY,0.63097507
2023-11-16,INFY,0.5852466
2023-11-17,INFY,0.62952
2023-11-20,INFY,0.5618412
2023-11-21,INFY,0.5174555
2023-11-22,INFY,0.53941125
2023-11-23,INFY,0.5079084
2023-11-24,INFY,0.6332822
2023-11-28,INFY,0.6279665
2023-11-29,INFY,0.51290935
2023-11-30,INFY,0.51565456
2023-12-01,INFY,0.47262457
2023-12-04,INFY,0.44977733
2023-12-05,INFY,0.6834202
2023-12-06,INFY,0.5530019
2023-12-07,INFY,0.72983545
2023-12-08,INFY,0.3990045
2023-12-11,INFY,0.26020154
2023-12-12,INFY,0.37517396
2023-12-13,INFY,0.25118402
2023-12-14,INFY,0.47324285
2023-12-15,INFY,0.49095562
2023-12-18,INFY,0.46614864
2023-12-19,INFY,0.48596764
2023-12-20,INFY,0.46519375
2023-12-21,INFY,0.6466597
2023-12-22,INFY,0.5197196
2023-12-26,INFY,0.5999882
2023-12-27,INFY,0.34094328
2023-12-28,INFY,0.43295187
2023-12-29,INFY,0.6672833
2024-01-01,INFY,0.66935045
2024-01-02,INFY,0.7514686
2024-01-03,INFY,0.6819253
2024-01-04,INFY,0.5676221
2024-01-05,INFY,0.5086825
2024-01-08,INFY,0.42896938
2024-01-09,INFY,0.4442545
2024-01-10,INFY,0.4286618
2024-01-11,INFY,0.5680524
2024-01-12,INFY,0.6388793
2024-01-15,INFY,0.74439657
2024-01-16,INFY,0.793699
2024-01-17,INFY,0.776575
2024-01-18,INFY,0.71876687
2024-01-19,INFY,0.72242635
2024-01-23,INFY,0.78222
2024-01-24,INFY,0.59648055
2024-01-25,INFY,0.5737749
2024-01-29,INFY,0.5296887
2024-01-30,INFY,0.5619048
2024-01-31,INFY,0.5093639
2024-02-01,INFY,0.51602226
2024-02-02,INFY,0.54686815
2024-02-05,INFY,0.5417742
2024-02-06,INFY,0.6763965
2024-02-07,INFY,0.603519
2024-02-08,INFY,0.65632653
2024-02-09,INFY,0.57927006
2024-02-12,INFY,0.7037236
2024-02-13,INFY,0.7260677
2024-02-14,INFY,0.45666265
2024-02-15,INFY,0.65433395
2024-02-16,INFY,0.7309896
2024-02-19,INFY,0.70227176
2024-02-20,INFY,0.50870746
2024-02-21,INFY,0.6860749
2024-02-22,INFY,0.57994616
2024-02-23,INFY,0.54187673
2024-02-26,INFY,0.7856733
2024-02-27,INFY,0.56445825
2024-02-28,INFY,0.53574973
2024-02-29,INFY,0.53440857
2024-03-01,INFY,0.61986434
2024-03-04,INFY,0.52609026
2024-03-05,INFY,0.7591543
2024-03-06,INFY,0.6947344
2024-03-07,INFY,0.5692063
2024-03-11,INFY,0.76828915
2024-03-12,INFY,0.59820145
2024-03-13,INFY,0.5190028
2024-03-14,INFY,0.6519979
2024-03-15,INFY,0.6032348
2024-03-18,INFY,0.5359209
2024-03-19,INFY,0.7433655
2024-03-20,INFY,0.75371766
2024-03-21,INFY,0.41882566
2024-03-22,INFY,0.66771066
2024-03-26,INFY,0.67542
2024-03-27,INFY,0.757557
2024-03-28,INFY,0.76335996
2024-04-01,INFY,0.83026654
2024-04-02,INFY,0.8761092
2024-04-03,INFY,0.91622853
2024-04-04,INFY,0.5662053
2024-04-05,INFY,0.33170083
2024-04-08,INFY,0.203615
2024-04-09,INFY,0.39203867
2024-04-10,INFY,0.45159867
2024-04-12,INFY,0.6706199
2024-04-15,INFY,0.66357666
2024-04-16,INFY,0.9204618
2024-04-18,INFY,0.91030675
2024-04-19,INFY,0.9080767
2024-04-22,INFY,0.78281546
2024-04-23,INFY,0.8035857
2024-04-24,INFY,0.60302335
2024-04-25,INFY,0.7984978
2024-04-26,INFY,0.81394696
2024-04-29,INFY,0.8009918
2024-04-30,INFY,0.7858837
2024-05-02,INFY,0.82119656
2024-05-03,INFY,0.84621125
2024-05-06,INFY,0.882549
2024-05-07,INFY,0.7453355
2024-05-08,INFY,0.715423
2024-05-09,INFY,0.6380099
2024-05-10,INFY,0.7857517
2024-05-13,INFY,0.81548315
2024-05-14,INFY,0.80844826
2024-05-15,INFY,0.8482992
2024-05-16,INFY,0.7238114
2024-05-17,INFY,0.8076369
2024-05-21,INFY,0.9122993
2024-05-22,INFY,0.7354021
2024-05-23,INFY,0.64939207
2024-05-24,INFY,0.8157355
2024-05-27,INFY,0.71143186
2024-05-28,INFY,0.74602157
2024-05-29,INFY,0.7538967
2024-05-30,INFY,0.8245158
2024-05-31,INFY,0.83939636
2024-06-03,INFY,0.8424586
2024-06-04,INFY,0.78757346
2024-06-05,INFY,0.5766529
2024-06-06,INFY,0.36483148
2024-06-07,INFY,0.2660537
2024-06-10,INFY,0.30714366
2024-06-11,INFY,0.38084695
2024-06-12,INFY,0.43158504
